utility,region,datetime,year,quarter,month,market,t_d,environment,btm_methane,total,upstream_methane,marginal_ghg,adjustment_factor_applied
SDGE,,2023-07-01T00:00,2023,3,7,0.2663849525549401,0.0,0.698593869199663,0.016533604059944997,0.9893418313818517,0.024363008696826623,0.005291,0.9304219216089784
SDGE,,2023-06-01T00:00,2023,2,6,0.25130423023824516,0.0,0.698593869199663,0.016533604059944997,0.9742611081347349,0.024363008696826623,0.005291,0.9304219216089784
SDGE,,2023-09-01T00:00,2023,3,9,0.23777946087485421,0.0,0.698593869199663,0.016533604059944997,0.9607363387713439,0.024363008696826623,0.005291,0.9304219216089784
SDGE,,2023-08-01T00:00,2023,3,8,0.2617807624671238,0.0,0.698593869199663,0.016533604059944997,0.9847376403636134,0.024363008696826623,0.005291,0.9304219216089784
SDGE,,2023-05-01T00:00,2023,2,5,0.21765948690148634,0.0,0.698593869199663,0.016533604059944997,0.9406163647979761,0.024363008696826623,0.005291,0.9304219216089784
SDGE,,2023-10-01T00:00,2023,4,10,0.24916206123154372,0.0,0.698593869199663,0.016533604059944997,0.9721189391280334,0.024363008696826623,0.005291,0.9304219216089784
SDGE,,2023-04-01T00:00,2023,2,4,0.21593375427761483,0.0,0.698593869199663,0.016533604059944997,0.9388906321741044,0.024363008696826623,0.005291,0.9304219216089784
SDGE,,2038-06-01T00:00,2038,2,6,0.5257745948826414,0.0,1.295551239878948,0.026156260178705457,1.8598682604771168,0.038542425715527406,0.005291,0.9304219216089784
SDGE,,2038-07-01T00:00,2038,3,7,0.5311045866422226,0.0,1.295551239878948,0.026156260178705457,1.8651982522366979,0.038542425715527406,0.005291,0.9304219216089784
SDGE,,2038-10-01T00:00,2038,4,10,0.4925538745890613,0.0,1.295551239878948,0.026156260178705457,1.8266475401835367,0.038542425715527406,0.005291,0.9304219216089784
SDGE,,2038-09-01T00:00,2038,3,9,0.487770060036325,0.0,1.295551239878948,0.026156260178705457,1.8218637256308003,0.038542425715527406,0.005291,0.9304219216089784
SDGE,,2038-08-01T00:00,2038,3,8,0.5352578058767445,0.0,1.295551239878948,0.026156260178705457,1.869351470540798,0.038542425715527406,0.005291,0.9304219216089784
SDGE,,2038-05-01T00:00,2038,2,5,0.5428245691527506,0.0,1.295551239878948,0.026156260178705457,1.876918233816804,0.038542425715527406,0.005291,0.9304219216089784
SDGE,,2038-04-01T00:00,2038,2,4,0.5159182418985647,0.0,1.295551239878948,0.026156260178705457,1.8500119065626182,0.038542425715527406,0.005291,0.9304219216089784
SCE,,2024-07-01T00:00,2024,3,7,0.2506595774670831,0.0,0.6894747317804302,0.015924580060523143,0.9635998932922196,0.02346558404470628,0.005291,0.8684823959578722
SCE,,2024-08-01T00:00,2024,3,8,0.24596893531188094,0.0,0.6894747317804302,0.015924580060523143,0.9589092511370173,0.02346558404470628,0.005291,0.8684823959578722
SCE,,2024-05-01T00:00,2024,2,5,0.2060494598462342,0.0,0.6894747317804302,0.015924580060523143,0.9189897756713706,0.02346558404470628,0.005291,0.8684823959578722
SCE,,2024-04-01T00:00,2024,2,4,0.20497347268837493,0.0,0.6894747317804302,0.015924580060523143,0.9179137885135114,0.02346558404470628,0.005291,0.8684823959578722
SCE,,2024-10-01T00:00,2024,4,10,0.23151840263058038,0.0,0.6894747317804302,0.015924580060523143,0.9444587184557168,0.02346558404470628,0.005291,0.8684823959578722
SCE,,2024-09-01T00:00,2024,3,9,0.22315812446299432,0.0,0.6894747317804302,0.015924580060523143,0.9360984402881308,0.02346558404470628,0.005291,0.8684823959578722
SCE,,2024-06-01T00:00,2024,2,6,0.2370180057407335,0.0,0.6894747317804302,0.015924580060523143,0.9499583215658699,0.02346558404470628,0.005291,0.8684823959578722
SDGE,,2032-09-01T00:00,2032,3,9,0.4285334448759772,0.0,1.0510731207806532,0.022074295446206035,1.5121340322981074,0.03252746664147694,0.005291,0.9304219216089784
SDGE,,2032-07-01T00:00,2032,3,7,0.4667770367483003,0.0,1.0510731207806532,0.022074295446206035,1.5503776232400086,0.03252746664147694,0.005291,0.9304219216089784
SDGE,,2032-04-01T00:00,2032,2,4,0.453736099810053,0.0,1.0510731207806532,0.022074295446206035,1.537336686301761,0.03252746664147694,0.005291,0.9304219216089784
SDGE,,2032-08-01T00:00,2032,3,8,0.4703406243505507,0.0,1.0510731207806532,0.022074295446206035,1.5539412117726807,0.03252746664147694,0.005291,0.9304219216089784
SDGE,,2032-10-01T00:00,2032,4,10,0.4326567389502345,0.0,1.0510731207806532,0.022074295446206035,1.5162573263723644,0.03252746664147694,0.005291,0.9304219216089784
SDGE,,2032-06-01T00:00,2032,2,6,0.46217773974936976,0.0,1.0510731207806532,0.022074295446206035,1.545778326241078,0.03252746664147694,0.005291,0.9304219216089784
SDGE,,2032-05-01T00:00,2032,2,5,0.47732594556803903,0.0,1.0510731207806532,0.022074295446206035,1.5609265329901691,0.03252746664147694,0.005291,0.9304219216089784
SCE,,2030-06-01T00:00,2030,2,6,0.4134373526770799,0.0,0.905152599128909,0.019339184480369143,1.347087110323737,0.028497158517748113,0.005291,0.8684823959578722
SCE,,2030-09-01T00:00,2030,3,9,0.3833033957845538,0.0,0.905152599128909,0.019339184480369143,1.316953153431211,0.028497158517748113,0.005291,0.8684823959578722
SCE,,2030-08-01T00:00,2030,3,8,0.4207117855431301,0.0,0.905152599128909,0.019339184480369143,1.354361542321305,0.028497158517748113,0.005291,0.8684823959578722
SCE,,2030-10-01T00:00,2030,4,10,0.38697880633638837,0.0,0.905152599128909,0.019339184480369143,1.3206285639830455,0.028497158517748113,0.005291,0.8684823959578722
SCE,,2030-04-01T00:00,2030,2,4,0.4065001966864647,0.0,0.905152599128909,0.019339184480369143,1.3401499534646395,0.028497158517748113,0.005291,0.8684823959578722
SCE,,2030-05-01T00:00,2030,2,5,0.4277745918298277,0.0,0.905152599128909,0.019339184480369143,1.3614243486080024,0.028497158517748113,0.005291,0.8684823959578722
SCE,,2030-07-01T00:00,2030,3,7,0.41753791315317246,0.0,0.905152599128909,0.019339184480369143,1.3511876699313472,0.028497158517748113,0.005291,0.8684823959578722
SCE,,2049-08-01T00:00,2049,3,8,0.6118545041163616,0.0,1.6272530541180374,0.03138440479408537,2.285353889741373,0.04624633150697435,0.005291,0.8684823959578722
SCE,,2049-05-01T00:00,2049,2,5,0.6200408617362978,0.0,1.6272530541180374,0.03138440479408537,2.293540246492827,0.04624633150697435,0.005291,0.8684823959578722
SCE,,2049-09-01T00:00,2049,3,9,0.5577002443662182,0.0,1.6272530541180374,0.03138440479408537,2.23119962999123,0.04624633150697435,0.005291,0.8684823959578722
SCE,,2049-10-01T00:00,2049,4,10,0.5633001615355164,0.0,1.6272530541180374,0.03138440479408537,2.236799546292046,0.04624633150697435,0.005291,0.8684823959578722
SCE,,2049-06-01T00:00,2049,2,6,0.6007355775977724,0.0,1.6272530541180374,0.03138440479408537,2.274234963222784,0.04624633150697435,0.005291,0.8684823959578722
SCE,,2049-04-01T00:00,2049,2,4,0.589176111646869,0.0,1.6272530541180374,0.03138440479408537,2.2626754964033986,0.04624633150697435,0.005291,0.8684823959578722
SCE,,2049-07-01T00:00,2049,3,7,0.6069662709258077,0.0,1.6272530541180374,0.03138440479408537,2.2804656556823373,0.04624633150697435,0.005291,0.8684823959578722
PGE,,2020-07-01T00:00,2020,3,7,0.24323771877770217,0.0,0.57062242450717,0.014123732476752233,0.8346720982910965,0.020811955006224205,0.005291,0.9339189862669011
PGE,,2020-04-01T00:00,2020,2,4,0.1781105131080562,0.0,0.57062242450717,0.014123732476752233,0.7695448916875315,0.020811955006224205,0.005291,0.9339189862669011
PGE,,2020-09-01T00:00,2020,3,9,0.22307994506986936,0.0,0.57062242450717,0.014123732476752233,0.8145143236493446,0.020811955006224205,0.005291,0.9339189862669011
PGE,,2020-10-01T00:00,2020,4,10,0.2444478153526689,0.0,0.57062242450717,0.014123732476752233,0.8358821948660632,0.020811955006224205,0.005291,0.9339189862669011
PGE,,2020-06-01T00:00,2020,2,6,0.22234001880151083,0.0,0.57062242450717,0.014123732476752233,0.8137743973809861,0.020811955006224205,0.005291,0.9339189862669011
PGE,,2020-05-01T00:00,2020,2,5,0.18230705098919592,0.0,0.57062242450717,0.014123732476752233,0.7737414305025903,0.020811955006224205,0.005291,0.9339189862669011
PGE,,2020-08-01T00:00,2020,3,8,0.23362693686855587,0.0,0.57062242450717,0.014123732476752233,0.8250613163819501,0.020811955006224205,0.005291,0.9339189862669011
SCE,,2041-05-01T00:00,2041,2,5,0.5376023849301065,0.0,1.323304347823203,0.02631627068610329,1.8996849407133223,0.038778207960012814,0.005291,0.8684823959578722
SCE,,2041-07-01T00:00,2041,3,7,0.5260803939945887,0.0,1.323304347823203,0.02631627068610329,1.8881629497778043,0.038778207960012814,0.005291,0.8684823959578722
SCE,,2041-08-01T00:00,2041,3,8,0.5302329913303999,0.0,1.323304347823203,0.02631627068610329,1.8923155471136155,0.038778207960012814,0.005291,0.8684823959578722
SCE,,2041-09-01T00:00,2041,3,9,0.48322625224530297,0.0,1.323304347823203,0.02631627068610329,1.8453088080285187,0.038778207960012814,0.005291,0.8684823959578722
SCE,,2041-04-01T00:00,2041,2,4,0.5109191734838519,0.0,1.323304347823203,0.02631627068610329,1.8730017292670673,0.038778207960012814,0.005291,0.8684823959578722
SCE,,2041-10-01T00:00,2041,4,10,0.4880010295010961,0.0,1.323304347823203,0.02631627068610329,1.8500835852843116,0.038778207960012814,0.005291,0.8684823959578722
SCE,,2041-06-01T00:00,2041,2,6,0.52076281089891,0.0,1.323304347823203,0.02631627068610329,1.8828453666821259,0.038778207960012814,0.005291,0.8684823959578722
PGE,,2035-04-01T00:00,2035,2,4,0.48634061140703294,0.0,1.1778314353624495,0.024210047255325915,1.6998466406812842,0.035674592977882974,0.005291,0.9339189862669011
PGE,,2035-07-01T00:00,2035,3,7,0.5005547556469268,0.0,1.1778314353624495,0.024210047255325915,1.714060783987259,0.035674592977882974,0.005291,0.9339189862669011
PGE,,2035-10-01T00:00,2035,4,10,0.46411463020991967,0.0,1.1778314353624495,0.024210047255325915,1.677620659484171,0.035674592977882974,0.005291,0.9339189862669011
PGE,,2035-09-01T00:00,2035,3,9,0.4596422845719987,0.0,1.1778314353624495,0.024210047255325915,1.67314831384625,0.035674592977882974,0.005291,0.9339189862669011
PGE,,2035-05-01T00:00,2035,2,5,0.5116614282835412,0.0,1.1778314353624495,0.024210047255325915,1.7251674566238737,0.035674592977882974,0.005291,0.9339189862669011
PGE,,2035-06-01T00:00,2035,2,6,0.49556944846836565,0.0,1.1778314353624495,0.024210047255325915,1.709075477742617,0.035674592977882974,0.005291,0.9339189862669011
PGE,,2035-08-01T00:00,2035,3,8,0.5044303214491093,0.0,1.1778314353624495,0.024210047255325915,1.7179363507233607,0.035674592977882974,0.005291,0.9339189862669011
SCE,,2040-04-01T00:00,2040,2,4,0.5011370567562762,0.0,1.2852536024301042,0.02568059368120589,1.8242321680636802,0.03784150887729964,0.005291,0.8684823959578722
SCE,,2040-09-01T00:00,2040,3,9,0.4739170033387489,0.0,1.2852536024301042,0.02568059368120589,1.797012114646153,0.03784150887729964,0.005291,0.8684823959578722
SCE,,2040-08-01T00:00,2040,3,8,0.5200303015807928,0.0,1.2852536024301042,0.02568059368120589,1.8431254128881969,0.03784150887729964,0.005291,0.8684823959578722
SCE,,2040-10-01T00:00,2040,4,10,0.47858863788823314,0.0,1.2852536024301042,0.02568059368120589,1.8016837491956372,0.03784150887729964,0.005291,0.8684823959578722
SCE,,2040-06-01T00:00,2040,2,6,0.5107662154957934,0.0,1.2852536024301042,0.02568059368120589,1.8338613268031974,0.03784150887729964,0.005291,0.8684823959578722
SCE,,2040-07-01T00:00,2040,3,7,0.515969660029548,0.0,1.2852536024301042,0.02568059368120589,1.8390647713369521,0.03784150887729964,0.005291,0.8684823959578722
SCE,,2040-05-01T00:00,2040,2,5,0.5272975755464532,0.0,1.2852536024301042,0.02568059368120589,1.8503926868538572,0.03784150887729964,0.005291,0.8684823959578722
PGE,,2022-04-01T00:00,2022,2,4,0.2161491137357399,0.0,0.6637812346993488,0.016081518054691372,0.9036271885290811,0.02369684009399253,0.005291,0.9339189862669011
PGE,,2022-08-01T00:00,2022,3,8,0.2614854656567156,0.0,0.6637812346993488,0.016081518054691372,0.9489635404500568,0.02369684009399253,0.005291,0.9339189862669011
PGE,,2022-10-01T00:00,2022,4,10,0.2482291776806257,0.0,0.6637812346993488,0.016081518054691372,0.935707252473967,0.02369684009399253,0.005291,0.9339189862669011
PGE,,2022-06-01T00:00,2022,2,6,0.2512567020830046,0.0,0.6637812346993488,0.016081518054691372,0.9387347768763458,0.02369684009399253,0.005291,0.9339189862669011
PGE,,2022-09-01T00:00,2022,3,9,0.23728352948778536,0.0,0.6637812346993488,0.016081518054691372,0.9247616042811266,0.02369684009399253,0.005291,0.9339189862669011
PGE,,2022-07-01T00:00,2022,3,7,0.26635389380806423,0.0,0.6637812346993488,0.016081518054691372,0.9538319676674865,0.02369684009399253,0.005291,0.9339189862669011
PGE,,2022-05-01T00:00,2022,2,5,0.2174989787583534,0.0,0.6637812346993488,0.016081518054691372,0.9049770535516947,0.02369684009399253,0.005291,0.9339189862669011
SCE,,2023-11-01T00:00,2023,4,11,0.2675941990801757,0.3134944837764806,0.6520874704615828,0.015432938255548163,1.2559172823505682,0.022741128163846873,0.005291,0.8684823959578722
SCE,,2023-03-01T00:00,2023,1,3,0.21774301513666158,0.3134944837764806,0.6520874704615828,0.015432938255548163,1.2060660984070541,0.022741128163846873,0.005291,0.8684823959578722
SCE,,2023-02-01T00:00,2023,1,2,0.26026887401420473,0.3134944837764806,0.6520874704615828,0.015432938255548163,1.2485919572845974,0.022741128163846873,0.005291,0.8684823959578722
SCE,,2023-12-01T00:00,2023,4,12,0.2794341032076283,0.3134944837764806,0.6520874704615828,0.015432938255548163,1.2677571864780208,0.022741128163846873,0.005291,0.8684823959578722
SCE,,2023-01-01T00:00,2023,1,1,0.27265354327782826,0.3134944837764806,0.6520874704615828,0.015432938255548163,1.2609766265482207,0.022741128163846873,0.005291,0.8684823959578722
PGE,,2045-02-01T00:00,2045,1,2,0.6628340587330717,0.49490461769177385,1.5864075891828469,0.031023060039742874,2.7898601393361626,0.045713873728470286,0.005291,0.9339189862669011
PGE,,2045-12-01T00:00,2045,4,12,0.6135761258875412,0.49490461769177385,1.5864075891828469,0.031023060039742874,2.740602206490632,0.045713873728470286,0.005291,0.9339189862669011
PGE,,2045-01-01T00:00,2045,1,1,0.6492625525528991,0.49490461769177385,1.5864075891828469,0.031023060039742874,2.77628863315599,0.045713873728470286,0.005291,0.9339189862669011
PGE,,2045-03-01T00:00,2045,1,3,0.5921753358943946,0.49490461769177385,1.5864075891828469,0.031023060039742874,2.7192014155635666,0.045713873728470286,0.005291,0.9339189862669011
PGE,,2045-11-01T00:00,2045,4,11,0.5549219360596856,0.49490461769177385,1.5864075891828469,0.031023060039742874,2.681948015728858,0.045713873728470286,0.005291,0.9339189862669011
SCE,,2022-03-01T00:00,2022,1,3,0.21704502799378378,0.306756971913601,0.6172722961848154,0.014954739689580214,1.163110777590157,0.02203648149795687,0.005291,0.8684823959578722
SCE,,2022-11-01T00:00,2022,4,11,0.26525342624488224,0.306756971913601,0.6172722961848154,0.014954739689580214,1.2113191758412554,0.02203648149795687,0.005291,0.8684823959578722
SCE,,2022-12-01T00:00,2022,4,12,0.27698599463301843,0.306756971913601,0.6172722961848154,0.014954739689580214,1.2230517442293916,0.02203648149795687,0.005291,0.8684823959578722
SCE,,2022-01-01T00:00,2022,1,1,0.2797015332548508,0.306756971913601,0.6172722961848154,0.014954739689580214,1.225767282851224,0.02203648149795687,0.005291,0.8684823959578722
SCE,,2022-02-01T00:00,2022,1,2,0.2576934172604283,0.306756971913601,0.6172722961848154,0.014954739689580214,1.2037591668568015,0.02203648149795687,0.005291,0.8684823959578722
PGE,,2022-12-01T00:00,2022,4,12,0.2978557544997675,0.3298698529448963,0.6637812346993488,0.016081518054691372,1.3152036822380049,0.02369684009399253,0.005291,0.9339189862669011
PGE,,2022-02-01T00:00,2022,1,2,0.27710956046504226,0.3298698529448963,0.6637812346993488,0.016081518054691372,1.2944574882032798,0.02369684009399253,0.005291,0.9339189862669011
PGE,,2022-01-01T00:00,2022,1,1,0.3007758978310243,0.3298698529448963,0.6637812346993488,0.016081518054691372,1.3181238255692618,0.02369684009399253,0.005291,0.9339189862669011
PGE,,2022-03-01T00:00,2022,1,3,0.23339848160613524,0.3298698529448963,0.6637812346993488,0.016081518054691372,1.2507464093443728,0.02369684009399253,0.005291,0.9339189862669011
PGE,,2022-11-01T00:00,2022,4,11,0.2852391851526477,0.3298698529448963,0.6637812346993488,0.016081518054691372,1.3025871128908852,0.02369684009399253,0.005291,0.9339189862669011
SDGE,,2038-01-01T00:00,2038,1,1,0.566566072753537,0.44305876857416226,1.295551239878948,0.026156260178705457,2.3437185069221744,0.038542425715527406,0.005291,0.9304219216089784
SDGE,,2038-12-01T00:00,2038,4,12,0.5344905846122954,0.44305876857416226,1.295551239878948,0.026156260178705457,2.311643018780933,0.038542425715527406,0.005291,0.9304219216089784
SDGE,,2038-03-01T00:00,2038,1,3,0.5165930862225269,0.44305876857416226,1.295551239878948,0.026156260178705457,2.293745519460743,0.038542425715527406,0.005291,0.9304219216089784
SDGE,,2038-02-01T00:00,2038,1,2,0.5783210893711013,0.44305876857416226,1.295551239878948,0.026156260178705457,2.3554735235397386,0.038542425715527406,0.005291,0.9304219216089784
SDGE,,2038-11-01T00:00,2038,4,11,0.48347259283918625,0.44305876857416226,1.295551239878948,0.026156260178705457,2.2606250270078236,0.038542425715527406,0.005291,0.9304219216089784
SDGE,,2049-01-01T00:00,2049,1,1,0.6926972784024796,0.5216186876591878,1.7433075449810558,0.03362271745860856,3.0071680959649916,0.04954458585269024,0.005291,0.9304219216089784
SDGE,,2049-11-01T00:00,2049,4,11,0.5924848473888613,0.5216186876591878,1.7433075449810558,0.03362271745860856,2.9069556649513735,0.04954458585269024,0.005291,0.9304219216089784
SDGE,,2049-12-01T00:00,2049,4,12,0.6551574455761766,0.5216186876591878,1.7433075449810558,0.03362271745860856,2.9696282631386888,0.04954458585269024,0.005291,0.9304219216089784
SDGE,,2049-02-01T00:00,2049,1,2,0.7072269211192248,0.5216186876591878,1.7433075449810558,0.03362271745860856,3.0216977386817363,0.04954458585269024,0.005291,0.9304219216089784
SDGE,,2049-03-01T00:00,2049,1,3,0.6318807016815626,0.5216186876591878,1.7433075449810558,0.03362271745860856,2.946351519244075,0.04954458585269024,0.005291,0.9304219216089784
SDGE,,2045-01-01T00:00,2045,1,1,0.6468313854392277,0.4930514446938774,1.5804672774483488,0.030906894024873368,2.765892805464328,0.04554269788287409,0.005291,0.9304219216089784
SDGE,,2045-11-01T00:00,2045,4,11,0.5528440278909511,0.4930514446938774,1.5804672774483488,0.030906894024873368,2.6719054469856296,0.04554269788287409,0.005291,0.9304219216089784
SDGE,,2045-02-01T00:00,2045,1,2,0.6603520730416486,0.4930514446938774,1.5804672774483488,0.030906894024873368,2.779413493066749,0.04554269788287409,0.005291,0.9304219216089784
SDGE,,2045-03-01T00:00,2045,1,3,0.58995793216998,0.4930514446938774,1.5804672774483488,0.030906894024873368,2.7090193512646588,0.04554269788287409,0.005291,0.9304219216089784
SDGE,,2045-12-01T00:00,2045,4,12,0.6112785867901047,0.4930514446938774,1.5804672774483488,0.030906894024873368,2.7303400068152053,0.04554269788287409,0.005291,0.9304219216089784
SDGE,,2026-01-01T00:00,2026,1,1,0.37419550764585413,0.35735703874780894,0.8109493753450664,0.018156926073326928,1.5692569689014153,0.026755046232263817,0.005291,0.9304219216089784
SDGE,,2026-02-01T00:00,2026,1,2,0.3724259958793052,0.35735703874780894,0.8109493753450664,0.018156926073326928,1.567487457134866,0.026755046232263817,0.005291,0.9304219216089784
SDGE,,2026-12-01T00:00,2026,4,12,0.3624542528989324,0.35735703874780894,0.8109493753450664,0.018156926073326928,1.5575157141544935,0.026755046232263817,0.005291,0.9304219216089784
SDGE,,2026-11-01T00:00,2026,4,11,0.3356665479267982,0.35735703874780894,0.8109493753450664,0.018156926073326928,1.5307280091823594,0.026755046232263817,0.005291,0.9304219216089784
SDGE,,2026-03-01T00:00,2026,1,3,0.32473506356922266,0.35735703874780894,0.8109493753450664,0.018156926073326928,1.5197965248247838,0.026755046232263817,0.005291,0.9304219216089784
SDGE,,2042-11-01T00:00,2042,4,11,0.5231134123370965,0.47162601153947264,1.4583370767988189,0.02887002644957197,2.4956177839765328,0.042541281440301025,0.005291,0.9304219216089784
SDGE,,2042-03-01T00:00,2042,1,3,0.5585158548036876,0.47162601153947264,1.4583370767988189,0.02887002644957197,2.5310202264431236,0.042541281440301025,0.005291,0.9304219216089784
SDGE,,2042-02-01T00:00,2042,1,2,0.6251959374486774,0.47162601153947264,1.4583370767988189,0.02887002644957197,2.597700308157692,0.042541281440301025,0.005291,0.9304219216089784
SDGE,,2042-01-01T00:00,2042,1,1,0.6124319657167888,0.47162601153947264,1.4583370767988189,0.02887002644957197,2.584936336425803,0.042541281440301025,0.005291,0.9304219216089784
SDGE,,2042-12-01T00:00,2042,4,12,0.5783694433983673,0.47162601153947264,1.4583370767988189,0.02887002644957197,2.5508738141073817,0.042541281440301025,0.005291,0.9304219216089784
SDGE,,2033-03-01T00:00,2033,1,3,0.4642326630924819,0.4073497148675242,1.0920009063934863,0.022761480886536463,1.9971233496415388,0.03354006528804627,0.005291,0.9304219216089784
SDGE,,2033-12-01T00:00,2033,4,12,0.47972781766318756,0.4073497148675242,1.0920009063934863,0.022761480886536463,2.012618504212244,0.03354006528804627,0.005291,0.9304219216089784
SDGE,,2033-02-01T00:00,2033,1,2,0.5197784098621251,0.4073497148675242,1.0920009063934863,0.022761480886536463,2.05266909548076,0.03354006528804627,0.005291,0.9304219216089784
SDGE,,2033-11-01T00:00,2033,4,11,0.43399664886376277,0.4073497148675242,1.0920009063934863,0.022761480886536463,1.9668873354128196,0.03354006528804627,0.005291,0.9304219216089784
SDGE,,2033-01-01T00:00,2033,1,1,0.5092861990934454,0.4073497148675242,1.0920009063934863,0.022761480886536463,2.0421768847120805,0.03354006528804627,0.005291,0.9304219216089784
PGE,,2047-11-01T00:00,2047,4,11,0.574816842392211,0.5092419252997386,1.6681337469858493,0.03238607557560199,2.799914852164079,0.0477223384201992,0.005291,0.9339189862669011
PGE,,2047-01-01T00:00,2047,1,1,0.6722816943345071,0.5092419252997386,1.6681337469858493,0.03238607557560199,2.8973797041063754,0.0477223384201992,0.005291,0.9339189862669011
PGE,,2047-12-01T00:00,2047,4,12,0.6355980168346665,0.5092419252997386,1.6681337469858493,0.03238607557560199,2.8606960266065347,0.0477223384201992,0.005291,0.9339189862669011
PGE,,2047-03-01T00:00,2047,1,3,0.613215505211941,0.5092419252997386,1.6681337469858493,0.03238607557560199,2.838313515917728,0.0477223384201992,0.005291,0.9339189862669011
PGE,,2047-02-01T00:00,2047,1,2,0.6863595741907905,0.5092419252997386,1.6681337469858493,0.03238607557560199,2.9114575848965774,0.0477223384201992,0.005291,0.9339189862669011
PGE,,2050-12-01T00:00,2050,4,12,0.668630851854476,0.5307478867116855,1.7907229827564342,0.03443059887939067,3.0408367572473476,0.050735034990833074,0.005291,0.9339189862669011
PGE,,2050-01-01T00:00,2050,1,1,0.706810407006919,0.5307478867116855,1.7907229827564342,0.03443059887939067,3.0790163123997907,0.050735034990833074,0.005291,0.9339189862669011
PGE,,2050-03-01T00:00,2050,1,3,0.6447757601221795,0.5307478867116855,1.7907229827564342,0.03443059887939067,3.0169816655150514,0.050735034990833074,0.005291,0.9339189862669011
PGE,,2050-02-01T00:00,2050,1,2,0.7216478478443282,0.5307478867116855,1.7907229827564342,0.03443059887939067,3.093853752303281,0.050735034990833074,0.005291,0.9339189862669011
PGE,,2050-11-01T00:00,2050,4,11,0.6046592018909989,0.5307478867116855,1.7907229827564342,0.03443059887939067,2.9768651063499516,0.050735034990833074,0.005291,0.9339189862669011
SDGE,,2048-02-01T00:00,2048,1,2,0.6955082095650417,0.5144768769178603,1.702597478097879,0.03294376160017476,2.9611266779758063,0.04854411339502524,0.005291,0.9304219216089784
SDGE,,2048-11-01T00:00,2048,4,11,0.5825746425143837,0.5144768769178603,1.702597478097879,0.03294376160017476,2.8481931099947264,0.04854411339502524,0.005291,0.9304219216089784
SDGE,,2048-12-01T00:00,2048,4,12,0.6441877311122641,0.5144768769178603,1.702597478097879,0.03294376160017476,2.9098061995230284,0.04854411339502524,0.005291,0.9304219216089784
SDGE,,2048-01-01T00:00,2048,1,1,0.6812308051616667,0.5144768769178603,1.702597478097879,0.03294376160017476,2.946849273572431,0.04854411339502524,0.005291,0.9304219216089784
SDGE,,2048-03-01T00:00,2048,1,3,0.6214000095362725,0.5144768769178603,1.702597478097879,0.03294376160017476,2.8870184770166154,0.04854411339502524,0.005291,0.9304219216089784
PGE,,2025-03-01T00:00,2025,1,3,0.2814632787794087,0.35153153974428936,0.7764123706272275,0.017667573056769737,1.4354411521688613,0.026033963017935587,0.005291,0.9339189862669011
PGE,,2025-02-01T00:00,2025,1,2,0.3284895477668444,0.35153153974428936,0.7764123706272275,0.017667573056769737,1.482467420222378,0.026033963017935587,0.005291,0.9339189862669011
PGE,,2025-01-01T00:00,2025,1,1,0.335886002156038,0.35153153974428936,0.7764123706272275,0.017667573056769737,1.4898638746115715,0.026033963017935587,0.005291,0.9339189862669011
PGE,,2025-12-01T00:00,2025,4,12,0.33079236037507,0.35153153974428936,0.7764123706272275,0.017667573056769737,1.4847702328306034,0.026033963017935587,0.005291,0.9339189862669011
PGE,,2025-11-01T00:00,2025,4,11,0.31099847232361333,0.35153153974428936,0.7764123706272275,0.017667573056769737,1.4649763457130658,0.026033963017935587,0.005291,0.9339189862669011
PGE,,2028-01-01T00:00,2028,1,1,0.4550338501272368,0.37303750115623635,0.8919537867679492,0.019445688498373893,1.7486792350672233,0.028654096081882033,0.005291,0.9339189862669011
PGE,,2028-02-01T00:00,2028,1,2,0.46449827012069334,0.37303750115623635,0.8919537867679492,0.019445688498373893,1.75814365506068,0.028654096081882033,0.005291,0.9339189862669011
PGE,,2028-03-01T00:00,2028,1,3,0.4149402606996044,0.37303750115623635,0.8919537867679492,0.019445688498373893,1.708585645639591,0.028654096081882033,0.005291,0.9339189862669011
PGE,,2028-11-01T00:00,2028,4,11,0.3887875863054054,0.37303750115623635,0.8919537867679492,0.019445688498373893,1.6824329712453918,0.028654096081882033,0.005291,0.9339189862669011
PGE,,2028-12-01T00:00,2028,4,12,0.4298649781341182,0.37303750115623635,0.8919537867679492,0.019445688498373893,1.7235103630741049,0.028654096081882033,0.005291,0.9339189862669011
SCE,,2027-12-01T00:00,2027,4,12,0.36903546152700345,0.3402336367793061,0.7923213246738652,0.017482085124067733,1.5273510620783688,0.02576063822971174,0.005291,0.8684823959578722
SCE,,2027-03-01T00:00,2027,1,3,0.34449188152465604,0.3402336367793061,0.7923213246738652,0.017482085124067733,1.5028074820760216,0.02576063822971174,0.005291,0.8684823959578722
SCE,,2027-02-01T00:00,2027,1,2,0.3897927431452004,0.3402336367793061,0.7923213246738652,0.017482085124067733,1.548108343696566,0.02576063822971174,0.005291,0.8684823959578722
SCE,,2027-11-01T00:00,2027,4,11,0.33743363911294916,0.3402336367793061,0.7923213246738652,0.017482085124067733,1.4957492396643146,0.02576063822971174,0.005291,0.8684823959578722
SCE,,2027-01-01T00:00,2027,1,1,0.3862179601746559,0.3402336367793061,0.7923213246738652,0.017482085124067733,1.5445335607260213,0.02576063822971174,0.005291,0.8684823959578722
