state,utility,quarter,month,hour_of_day,hour_of_year,Res_Indoor_CFL_Ltg,Res_RefgFrzr_HighEff,Res_RefgFrzr_Recyc_Conditioned,Res_RefgFrzr_Recyc_UnConditioned,Res_HVAC_Eff_AC,Res_HVAC_Eff_HP,Res_HVAC_Duct_Sealing,Res_HVAC_Refrig_Charge,Res_Refg_Chrg_Duct_Seal,Res_RefgFrzr_Recycling,NonRes_Indoor_CFL_Ltg,NonRes_Indoor_Non_CFL_Ltg,NonRes_HVAC_Chillers,Non_Res_HVAC_Refrig_Charge,NonRes_HVAC_Split_Package_AC,NonRes_HVAC_Duct_Sealing,NonRes_HVAC_Split_Package_HP,Res_ClothesDishWasher,Res_BldgShell_Ins,region
CA,SCE,3,8,7,5383,9.01E-5,1.225638187427E-4,1.225638187427E-4,1.26115E-4,4.49E-5,1.98E-5,9.08E-5,8.63E-5,9.0E-5,1.2433940937135E-4,1.71120789105474E-4,1.78796766671731E-4,2.65375E-4,2.52E-4,2.49348527029496E-4,2.07799453029418E-4,2.36750274028224E-4,2.45E-4,5.86E-5,
CA,SCG,3,8,7,5383,8.91E-5,1.13670309367522E-4,1.13670309367522E-4,1.24319E-4,3.77E-5,1.73E-5,8.83E-5,7.54E-5,8.49E-5,1.18994654683761E-4,1.70780830452568E-4,1.79961353976678E-4,2.49157E-4,2.14E-4,2.38923470277023E-4,1.92719838993372E-4,2.22604861523672E-4,4.77E-4,6.39E-5,
CA,SDGE,3,8,7,5383,9.07E-5,1.22563817907164E-4,1.22563817907164E-4,1.39598003713307E-4,8.73E-5,1.31E-5,1.9420899684391E-4,1.59180996737617E-4,1.90805002171819E-4,1.31080910667927E-4,1.6982375063394E-4,1.79939841613671E-4,3.23859004488185E-4,4.72E-4,2.83843666185836E-4,2.57944435942111E-4,2.88563191040376E-4,1.59E-4,2.46619E-4,
CA,PGE,3,8,7,5383,8.88964E-5,1.09986E-4,1.09986E-4,1.14243E-4,2.67117E-5,2.98217E-5,5.77488E-5,5.52694E-5,5.8344E-5,1.12114E-4,1.67222E-4,1.76701E-4,1.86126E-4,1.15215E-4,2.08001E-4,1.30758E-4,1.75529E-4,1.84E-4,6.35E-5,
CA,SCE,3,8,23,5639,7.64E-5,1.13821891947494E-4,1.13821891947494E-4,1.25681E-4,1.77E-5,1.55E-5,3.99E-5,5.24E-5,4.42E-5,1.19751445973747E-4,5.46E-5,3.34E-5,1.73E-5,2.62E-6,7.14E-6,-6.64E-6,4.55385602404007E-6,-2.53E-6,5.7E-5,
CA,SDGE,3,8,23,5639,7.66E-5,1.13821891171554E-4,1.13821891171554E-4,1.25027003325719E-4,7.59E-6,8.1E-6,3.39E-5,5.78E-5,3.66E-5,1.19424447155025E-4,5.96E-5,3.49E-5,2.04E-5,4.76E-7,8.73E-6,-1.55E-6,5.55920285580455E-6,1.18E-5,-2.36E-5,
CA,SCG,3,8,23,5639,7.52E-5,1.12964145951116E-4,1.12964145951116E-4,1.21072E-4,1.33E-5,1.37E-5,3.54E-5,4.94E-5,3.77E-5,1.17018072975558E-4,5.51E-5,3.3E-5,1.72E-5,2.01E-6,7.24E-6,-4.84E-6,4.59213739017728E-6,-1.09E-5,6.4E-5,
CA,PGE,3,8,23,5639,7.57441E-5,1.15088E-4,1.15088E-4,1.29184E-4,6.97204E-6,9.82015E-6,3.66507E-5,4.72427E-5,3.80314E-5,1.22136E-4,5.77485E-5,3.4787E-5,1.50927E-5,6.99983E-7,7.89286E-6,-2.05229E-7,4.82728E-6,3.46E-5,4.96E-5,
CA,PGE,3,8,16,5128,1.368E-4,1.92017E-4,1.92017E-4,1.81876E-4,0.00110129,3.01384E-4,0.00114405,0.00106719,4.15613E-4,1.86946E-4,9.11378E-5,9.76523E-5,2.98344E-4,3.75459E-4,2.28544E-4,1.7794E-4,2.13351E-4,1.4E-4,5.16661E-4,
CA,SDGE,3,8,16,5128,1.27660837616902E-4,1.59666554019908E-4,1.59666554019908E-4,1.59033004230278E-4,5.94656988124702E-4,1.53062001410467E-4,4.87714992074144E-4,5.53557988654938E-4,5.24573005970899E-4,1.59349779130385E-4,8.91E-5,9.61E-5,2.14407002971349E-4,2.95105229167658E-4,1.85065822437367E-4,1.20960868409002E-4,2.00651386435342E-4,1.66E-4,-9.28E-7,
CA,SCG,3,8,16,5128,1.31804E-4,1.82500636889874E-4,1.82500636889874E-4,1.69015E-4,7.55755E-4,2.70196E-4,8.3188E-4,7.49176E-4,8.1866E-4,1.75757818444937E-4,9.37E-5,9.99E-5,2.0955E-4,3.46401723399272E-4,2.18009404585323E-4,8.82645158698173E-5,2.25690143774009E-4,5.49E-4,5.27244E-4,
CA,SCE,3,8,16,5128,1.37179E-4,1.59666555108379E-4,1.59666555108379E-4,1.75522E-4,8.02433E-4,2.87608E-4,9.12263E-4,8.30081E-4,9.03365E-4,1.6759427755419E-4,9.67E-5,1.03E-4,2.0493E-4,3.6340141270724E-4,2.20618593979342E-4,8.29718808684366E-5,2.31408238736651E-4,2.55E-4,6.13688E-4,
CA,SDGE,3,8,8,5384,1.0645019689334E-4,1.31464414553292E-4,1.31464414553292E-4,1.50290003997714E-4,1.60593996792938E-4,2.86E-5,3.23529994742314E-4,2.68622994494624E-4,3.18399003624144E-4,1.40877209118228E-4,1.83477901129455E-4,2.09305325384294E-4,3.88115005378673E-4,5.87586631719195E-4,3.38159361149363E-4,3.24857610450245E-4,3.81061430469893E-4,1.91E-4,2.90265E-4,
CA,SCE,3,8,8,5384,1.06734E-4,1.31464415449505E-4,1.31464415449505E-4,1.34029E-4,8.01E-5,2.94E-5,1.48881E-4,1.41152E-4,1.47957E-4,1.32746707724753E-4,1.85410480386763E-4,2.07848479663862E-4,3.1642E-4,3.71423025657268E-4,2.95683236358597E-4,2.60512109396075E-4,2.6798095096119E-4,3.01E-4,9.07E-5,
CA,PGE,3,8,8,5384,1.03812E-4,1.17969E-4,1.17969E-4,1.27286E-4,3.85773E-5,2.34321E-5,9.75749E-5,1.00475E-4,1.07862E-4,1.22628E-4,1.80325E-4,2.04474E-4,2.70472E-4,2.31581E-4,2.62682E-4,2.59465E-4,2.1953E-4,2.22E-4,6.44E-5,
CA,SCG,3,8,8,5384,1.04761E-4,1.21001178294654E-4,1.21001178294654E-4,1.3214E-4,6.65E-5,2.4E-5,1.4491E-4,1.25402E-4,1.41437E-4,1.26570589147327E-4,1.84804767835849E-4,2.08501675972863E-4,2.96817E-4,3.306658903173E-4,2.81734825817942E-4,2.39925534587673E-4,2.49586178951422E-4,5.83E-4,9.22E-5,
CA,PGE,3,8,0,5640,5.35127E-5,1.09404E-4,1.09404E-4,1.24461E-4,3.92219E-6,1.53682E-5,2.68699E-5,2.82981E-5,2.86428E-5,1.16932E-4,5.68496E-5,3.38276E-5,1.30326E-5,-1.25677E-7,7.43041E-6,2.73215E-7,4.75099E-6,1.92E-5,5.03E-5,
CA,SDGE,3,8,0,5640,5.37E-5,1.09287238213323E-4,1.09287238213323E-4,1.22504003258607E-4,2.58E-6,1.48E-5,2.45E-5,3.95E-5,2.4E-5,1.15895620625548E-4,5.82E-5,3.36E-5,1.75E-5,3.0E-7,8.14E-6,-9.99E-8,5.18510635402534E-6,1.1E-6,-2.38E-5,
CA,SCG,3,8,0,5640,5.34E-5,1.06982150372835E-4,1.06982150372835E-4,1.18901E-4,7.49E-6,1.89E-5,2.38E-5,2.95E-5,2.26E-5,1.12941575186418E-4,5.41E-5,3.2E-5,1.56E-5,1.78E-6,7.01E-6,-2.15E-6,4.58959886680675E-6,-1.83E-5,6.53E-5,
CA,SCE,3,8,0,5640,5.38E-5,1.0928723895835E-4,1.0928723895835E-4,1.22872E-4,1.06E-5,1.8E-5,2.68E-5,3.33E-5,2.75E-5,1.16079619479175E-4,5.36E-5,3.24E-5,1.56E-5,2.34E-6,6.9E-6,-3.08E-6,4.60632924408468E-6,-8.36E-6,5.39E-5,
CA,SCE,3,8,17,5129,1.59658E-4,1.52661879662204E-4,1.52661879662204E-4,1.67513E-4,6.31832E-4,2.13039E-4,7.49268E-4,6.9198E-4,7.4986E-4,1.60087439831102E-4,7.77E-5,8.01E-5,1.51119E-4,2.67433391596547E-4,1.8374169392665E-4,5.05514268686274E-5,1.87062860015413E-4,3.14E-4,5.02934E-4,
CA,SCG,3,8,17,5129,1.54556E-4,1.75198892647278E-4,1.75198892647278E-4,1.60726E-4,5.77286E-4,1.94469E-4,6.75205E-4,6.20508E-4,6.71041E-4,1.67962446323639E-4,7.53E-5,7.77E-5,1.54382E-4,2.55389547816142E-4,1.79596798814886E-4,4.93637065975299E-5,1.83467408700522E-4,6.9E-4,4.31089E-4,
CA,PGE,3,8,17,5129,1.61426E-4,1.84858E-4,1.84858E-4,1.76835E-4,0.00103728,2.82106E-4,9.87825E-4,9.31708E-4,3.45773E-4,1.80846E-4,7.49178E-5,7.76408E-5,2.45562E-4,2.37476E-4,1.93348E-4,9.42109E-5,1.80977E-4,1.56E-4,4.39975E-4,
CA,SDGE,3,8,17,5129,1.48974476595829E-4,1.52661878621485E-4,1.52661878621485E-4,1.54507004109887E-4,4.53065990952274E-4,1.16697001075363E-4,3.93902993598683E-4,4.52592990724195E-4,4.23224004817304E-4,1.5358444135027E-4,7.49E-5,7.78E-5,1.56901002174405E-4,1.51907016882415E-4,1.52174922141376E-4,1.00369339250523E-4,1.42310990234938E-4,2.24E-4,1.08944E-4,
CA,SDGE,3,8,9,5385,1.17515009472012E-4,1.41184555746336E-4,1.41184555746336E-4,1.608120042776E-4,3.06869993871807E-4,6.49E-5,4.96261991935247E-4,4.15831991477605E-4,4.86476005537264E-4,1.50998279847994E-4,1.89449199712535E-4,2.14029463962607E-4,4.27295005921648E-4,6.71131989084537E-4,3.68171560601762E-4,3.81152010201003E-4,4.36585648835641E-4,1.82E-4,3.47853E-4,
CA,SCE,3,8,9,5385,1.18766E-4,1.41184556708812E-4,1.41184556708812E-4,1.42616E-4,1.43135E-4,4.56E-5,2.28394E-4,2.14924E-4,2.25597E-4,1.41900278354406E-4,1.91537336696321E-4,2.13172525360619E-4,3.48395E-4,4.93034729510319E-4,3.2769411438042E-4,3.16895277504511E-4,3.28911449849559E-4,2.97E-4,1.41536E-4,
CA,PGE,3,8,9,5385,1.14498E-4,1.28086E-4,1.28086E-4,1.41774E-4,7.21314E-5,2.66284E-5,1.61878E-4,1.70979E-4,1.9183E-4,1.3493E-4,1.86262E-4,2.09179E-4,3.52113E-4,3.97164E-4,3.07814E-4,4.10214E-4,2.73446E-4,2.17E-4,8.01E-5,
CA,SCG,3,8,9,5385,1.16092E-4,1.2996197781734E-4,1.2996197781734E-4,1.40722E-4,1.19696E-4,3.57E-5,2.22891E-4,1.93887E-4,2.17521E-4,1.3534198890867E-4,1.91255900757145E-4,2.14038493504641E-4,3.29009E-4,4.63142713080934E-4,3.12792432595125E-4,3.03110646497392E-4,3.05610464771005E-4,5.73E-4,1.35196E-4,
CA,SCG,3,8,1,5641,4.0E-5,1.02902907962699E-4,1.02902907962699E-4,1.16528E-4,5.49E-6,2.67E-5,1.68E-5,1.55E-5,1.25E-5,1.0971545398135E-4,5.4E-5,3.19E-5,1.43E-5,1.47E-6,6.83E-6,-4.65E-6,4.14913936846329E-6,-9.3E-6,6.73E-5,
CA,SDGE,3,8,1,5641,4.0E-5,1.06386950379878E-4,1.06386950379878E-4,1.19218003171199E-4,2.38E-6,2.83E-5,1.65E-5,2.21E-5,1.32E-5,1.12802476668344E-4,5.79E-5,3.33E-5,1.41E-5,-2.95E-8,7.48E-6,1.8E-7,4.94947621006322E-6,6.42E-7,-2.06E-5,
CA,SCE,3,8,1,5641,4.03E-5,1.06386951105134E-4,1.06386951105134E-4,1.19889E-4,7.23E-6,2.33E-5,1.76E-5,1.84E-5,1.53E-5,1.13137975552567E-4,5.35E-5,3.23E-5,1.42E-5,1.96E-6,6.75E-6,-6.47E-6,4.06722533181158E-6,-4.91E-6,5.32E-5,
CA,PGE,3,8,1,5641,3.96538E-5,1.05561E-4,1.05561E-4,1.19969E-4,4.60688E-6,2.31528E-5,2.06395E-5,1.32747E-5,1.99799E-5,1.12765E-4,5.6526E-5,3.34915E-5,1.18334E-5,9.4673E-9,6.87155E-6,2.28437E-7,4.85529E-6,1.08E-5,5.42E-5,
CA,SCG,3,8,18,5130,2.10124E-4,1.66552100764846E-4,1.66552100764846E-4,1.53388E-4,3.61051E-4,1.15333E-4,5.03279E-4,4.77891E-4,5.05963E-4,1.59970050382423E-4,6.93E-5,6.71E-5,9.7E-5,1.57743279737773E-4,1.25914075164413E-4,3.72E-5,1.09552185701101E-4,5.61E-4,3.19246E-4,
CA,SCE,3,8,18,5130,2.15238E-4,1.4370065111108E-4,1.4370065111108E-4,1.60278E-4,4.2306E-4,1.36491E-4,5.64495E-4,5.34225E-4,5.72461E-4,1.5198932555554E-4,7.15E-5,6.91E-5,9.63772E-5,1.68738940986697E-4,1.30811089540829E-4,4.12E-5,1.15927004440714E-4,2.62E-4,3.74241E-4,
CA,PGE,3,8,18,5130,2.19635E-4,1.75272E-4,1.75272E-4,1.67628E-4,8.07963E-4,2.17767E-4,7.71723E-4,7.38944E-4,2.54141E-4,1.7145E-4,6.96276E-5,6.77315E-5,1.50589E-4,1.37914E-4,1.4002E-4,1.42519E-5,1.16231E-4,1.72E-4,3.40561E-4,
CA,SDGE,3,8,18,5130,2.04394537863121E-4,1.43700650131451E-4,1.43700650131451E-4,1.4741200392116E-4,2.70334994601411E-4,7.35E-5,2.93867995224352E-4,3.40978993011702E-4,3.11996003551263E-4,1.45556326995299E-4,6.94E-5,6.73E-5,8.37874011611637E-5,6.27832577823043E-5,1.0670306986562E-4,4.98E-5,9.28559895652435E-5,2.26E-4,2.14459E-4,
CA,SCG,3,8,10,5386,1.21346E-4,1.39280512331901E-4,1.39280512331901E-4,1.49122E-4,1.92903E-4,5.6E-5,3.18725E-4,2.78165E-4,3.09694E-4,1.44201256165951E-4,1.93729495824986E-4,2.17296161754302E-4,3.43735E-4,5.41631496145459E-4,3.38240071436766E-4,3.41476935653828E-4,3.46833206630108E-4,5.2E-4,1.93222E-4,
CA,SDGE,3,8,10,5386,1.2083195328796E-4,1.50004849158943E-4,1.50004849158943E-4,1.68735004488351E-4,5.05430989906545E-4,1.19710001103128E-4,6.99954988625032E-4,5.91599987875274E-4,6.8182200776077E-4,1.5936992666717E-4,1.91048635720023E-4,2.16328181889249E-4,4.44047006153804E-4,7.30563229963553E-4,3.86718761192658E-4,4.03690895685226E-4,4.8379284437339E-4,1.51E-4,4.17818E-4,
CA,SCE,3,8,10,5386,1.24451E-4,1.50004850181549E-4,1.50004850181549E-4,1.5128E-4,2.27969E-4,7.22E-5,3.24938E-4,3.03993E-4,3.1842E-4,1.50642425090775E-4,1.93928937035902E-4,2.16227990472222E-4,3.62346E-4,5.65667813808427E-4,3.52189862345102E-4,3.47527693638531E-4,3.72832677763295E-4,2.72E-4,2.1065E-4,
CA,PGE,3,8,10,5386,1.18455E-4,1.39471E-4,1.39471E-4,1.56272E-4,1.43229E-4,4.01653E-5,2.53249E-4,2.69357E-4,3.15281E-4,1.47872E-4,1.88665E-4,2.12181E-4,4.27796E-4,6.28344E-4,3.4302E-4,4.85937E-4,3.28889E-4,1.96E-4,1.15983E-4,
CA,SCE,3,8,2,5642,3.51E-5,1.04110441612179E-4,1.04110441612179E-4,1.17084E-4,5.71E-6,3.03E-5,1.47E-5,1.14E-5,1.04E-5,1.1059722080609E-4,5.44E-5,3.3E-5,1.3E-5,2.08E-6,6.56E-6,-1.98E-6,4.24393767673324E-6,2.09E-6,5.27E-5,
CA,PGE,3,8,2,5642,3.48057E-5,1.0285E-4,1.0285E-4,1.15899E-4,6.00012E-6,3.2511E-5,1.90568E-5,6.33389E-6,1.6624E-5,1.09374E-4,5.68549E-5,3.36604E-5,1.11317E-5,3.57758E-7,6.8082E-6,2.74412E-7,5.02645E-6,9.19E-6,5.87E-5,
CA,SCG,3,8,2,5642,3.5E-5,1.00426394574328E-4,1.00426394574328E-4,1.14114E-4,4.92E-6,3.53E-5,1.52E-5,9.38E-6,8.86E-6,1.07270197287164E-4,5.49E-5,3.27E-5,1.32E-5,1.56E-6,6.61E-6,-1.22E-6,4.2681313667791E-6,4.89E-6,6.83E-5,
CA,SDGE,3,8,2,5642,3.51E-5,1.04110440902442E-4,1.04110440902442E-4,1.15698003077567E-4,2.85E-6,4.32E-5,1.41E-5,1.32E-5,9.07E-6,1.09904221893198E-4,5.88E-5,3.41E-5,1.35E-5,-1.89E-7,7.13E-6,1.64E-7,4.88599148609261E-6,4.84E-6,-1.86E-5,
CA,SCE,3,8,19,5131,2.55636E-4,1.35257729082773E-4,1.35257729082773E-4,1.53241E-4,2.80006E-4,9.34E-5,3.92241E-4,3.85762E-4,4.04081E-4,1.44249364541387E-4,6.0E-5,5.34E-5,4.97E-5,9.14E-5,8.63846155419577E-5,8.31E-6,7.5981675601184E-5,1.79E-4,2.55629E-4,
CA,SDGE,3,8,19,5131,2.47328810620942E-4,1.352577281607E-4,1.352577281607E-4,1.41028003751345E-4,1.76760996470084E-4,4.7E-5,2.03653996690419E-4,2.41352995053518E-4,2.11457002406888E-4,1.38142865907816E-4,6.03E-5,5.51E-5,4.0E-5,3.38E-5,6.81696502921184E-5,8.65E-6,5.78574026943587E-5,2.0E-4,2.67493E-4,
CA,PGE,3,8,19,5131,2.63198E-4,1.63878E-4,1.63878E-4,1.56539E-4,5.54605E-4,1.44756E-4,5.48985E-4,5.36273E-4,1.65836E-4,1.60209E-4,5.87982E-5,5.28979E-5,6.95278E-5,8.43443E-5,8.98563E-5,-7.45216E-5,6.80286E-5,1.65E-4,2.3976E-4,
CA,SCG,3,8,19,5131,2.52022E-4,1.56914997068857E-4,1.56914997068857E-4,1.46499E-4,2.31726E-4,7.67E-5,3.46868E-4,3.46983E-4,3.53713E-4,1.51706998534429E-4,5.84E-5,5.24E-5,4.83E-5,7.95E-5,8.17082293523729E-5,1.09E-5,7.11723844685409E-5,3.63E-4,2.16607E-4,
CA,PGE,3,8,11,5387,1.21764E-4,1.51063E-4,1.51063E-4,1.69385E-4,2.49632E-4,6.46834E-5,3.69221E-4,3.92666E-4,4.72317E-4,1.60224E-4,1.78358E-4,2.10322E-4,4.75664E-4,8.3531E-4,3.69437E-4,4.75994E-4,3.63881E-4,1.81E-4,1.72096E-4,
CA,SCG,3,8,11,5387,1.25108E-4,1.48216210931312E-4,1.48216210931312E-4,1.56759E-4,2.82392E-4,8.7E-5,4.21248E-4,3.69717E-4,4.07586E-4,1.52487605465656E-4,1.83341609898763E-4,2.15284420554227E-4,3.59964E-4,5.72909641793539E-4,3.56647299170556E-4,3.70021073137581E-4,3.86783603577181E-4,4.87E-4,2.61525E-4,
CA,SDGE,3,8,11,5387,1.23384910044702E-4,1.5687938195762E-4,1.5687938195762E-4,1.74001004628427E-4,6.89811986224457E-4,1.81192001669685E-4,9.09273985223389E-4,7.75523984105788E-4,8.8044801002161E-4,1.65440193149984E-4,1.80843611579956E-4,2.14573923020957E-4,4.54479006298376E-4,7.70821720258395E-4,3.98615399165658E-4,4.09535288476687E-4,4.83044877403806E-4,1.03E-4,4.94373E-4,
CA,SCE,3,8,11,5387,1.28831E-4,1.5687938302709E-4,1.5687938302709E-4,1.58411E-4,3.27588E-4,1.09618E-4,4.27735E-4,3.9878E-4,4.16721E-4,1.57645191513545E-4,1.83461209484705E-4,2.13825944452398E-4,3.76323E-4,5.94391912874995E-4,3.6817555645147E-4,3.70332084442664E-4,4.06940785538416E-4,2.56E-4,2.91309E-4,
CA,SCG,3,8,3,5643,3.26E-5,9.92092801355043E-5,9.92092801355043E-5,1.12178E-4,4.89E-6,4.36E-5,1.62E-5,8.04E-6,8.9E-6,1.05693640067752E-4,5.75E-5,3.97E-5,1.31E-5,1.92E-6,1.2E-5,-3.15E-6,4.35222123810575E-6,1.23E-5,6.65E-5,
CA,SCE,3,8,3,5643,3.23E-5,1.02830629879408E-4,1.02830629879408E-4,1.1445E-4,5.32E-6,3.82E-5,1.52E-5,9.76E-6,9.84E-6,1.08640314939704E-4,5.68E-5,3.96E-5,1.27E-5,2.57E-6,1.21E-5,-4.7E-6,4.341317348776E-6,6.04E-6,5.1E-5,
CA,SDGE,3,8,3,5643,3.25E-5,1.02830629178396E-4,1.02830629178396E-4,1.14076003034422E-4,3.14E-6,5.07E-5,1.57E-5,1.16E-5,1.06E-5,1.08453316012462E-4,6.12E-5,4.17E-5,1.62E-5,-1.38E-7,1.04E-5,7.47E-7,4.8465280090298E-6,9.57E-6,-2.18E-5,
CA,PGE,3,8,3,5643,3.23626E-5,1.01238E-4,1.01238E-4,1.1323E-4,7.23784E-6,4.43863E-5,1.86107E-5,3.52902E-6,1.56442E-5,1.07234E-4,5.82286E-5,3.95713E-5,1.08341E-5,2.99359E-7,1.05115E-5,1.77772E-7,5.47519E-6,1.44E-5,6.2E-5,
CA,SDGE,3,8,20,5132,2.33160050618483E-4,1.27827471350048E-4,1.27827471350048E-4,1.35355003600443E-4,1.62445996755954E-4,3.76E-5,1.31799997858118E-4,1.64241996633892E-4,1.3363000152103E-4,1.31591237412358E-4,5.54E-5,5.02E-5,2.8E-5,1.7E-5,4.17E-5,-4.84E-6,3.72880028026488E-5,1.63E-4,2.65588E-4,
CA,PGE,3,8,20,5132,2.46736E-4,1.52298E-4,1.52298E-4,1.46178E-4,3.95067E-4,1.02693E-4,3.58756E-4,3.60343E-4,9.75837E-5,1.49238E-4,5.40444E-5,4.79657E-5,3.69325E-5,4.75505E-5,5.49483E-5,-7.08592E-5,4.85887E-5,1.38E-4,1.55651E-4,
CA,SCE,3,8,20,5132,2.39208E-4,1.27827472221467E-4,1.27827472221467E-4,1.47131E-4,2.31709E-4,7.84E-5,2.53338E-4,2.63991E-4,2.66396E-4,1.37479236110734E-4,5.52E-5,4.85E-5,3.03E-5,4.62E-5,5.37E-5,-2.13E-5,4.161784195086E-5,1.39E-4,1.64937E-4,
CA,SCG,3,8,20,5132,2.36316E-4,1.46243838060795E-4,1.46243838060795E-4,1.40814E-4,2.15329E-4,7.21E-5,2.23137E-4,2.41108E-4,2.31505E-4,1.43528919030398E-4,5.37E-5,4.75E-5,2.86E-5,3.79E-5,5.05E-5,-1.28E-5,3.83231726342949E-5,2.79E-4,1.39316E-4,
CA,PGE,3,8,12,5388,1.26798E-4,1.62057E-4,1.62057E-4,1.80597E-4,3.93685E-4,9.99833E-5,4.97159E-4,5.27513E-4,6.42437E-4,1.71327E-4,1.84955E-4,2.14338E-4,5.11849E-4,9.35822E-4,3.94613E-4,4.95839E-4,4.40785E-4,1.71E-4,2.41206E-4,
CA,SCG,3,8,12,5388,1.29721E-4,1.55498442499555E-4,1.55498442499555E-4,1.62869E-4,3.90362E-4,1.26557E-4,5.14576E-4,4.5468E-4,4.95928E-4,1.59183721249778E-4,1.88955457892032E-4,2.18473804445033E-4,3.83428E-4,6.0057993739178E-4,3.73525432478774E-4,4.05102003628755E-4,4.27651774358215E-4,4.77E-4,3.29292E-4,
CA,SDGE,3,8,12,5388,1.26398858992927E-4,1.62404547909749E-4,1.62404547909749E-4,1.77698004726767E-4,8.70515982615799E-4,2.49460002298775E-4,0.0010895699822934,9.39253980750174E-4,0.00105019001195368,1.70051276190492E-4,1.84787596248039E-4,2.16746081763977E-4,4.69758006510119E-4,8.03005932950481E-4,4.10688013084114E-4,4.32920253596906E-4,5.35550514785161E-4,4.08E-5,5.66184E-4,
CA,SCE,3,8,12,5388,1.33758E-4,1.62404549016886E-4,1.62404549016886E-4,1.64417E-4,4.38717E-4,1.53887E-4,5.2151E-4,4.85473E-4,5.05585E-4,1.63410774508443E-4,1.89424066998855E-4,2.17175399886771E-4,3.95941E-4,6.16720232285364E-4,3.8240176017517E-4,3.99665476086588E-4,4.44749917956668E-4,2.48E-4,3.70082E-4,
CA,SDGE,3,8,4,5644,3.96E-5,1.03157136763516E-4,1.03157136763516E-4,1.13310003014046E-4,2.91E-6,4.8E-5,2.36E-5,1.82E-5,1.96E-5,1.08233569803961E-4,8.42E-5,6.78E-5,3.3E-5,5.07E-6,2.85E-5,1.9E-5,2.49418216395933E-5,1.37E-5,-3.4E-5,
CA,PGE,3,8,4,5644,3.87994E-5,1.00664E-4,1.00664E-4,1.10681E-4,7.78642E-6,5.37385E-5,1.93475E-5,3.96775E-6,1.67729E-5,1.05672E-4,8.37986E-5,6.77468E-5,1.56531E-5,1.84374E-6,2.97359E-5,1.87902E-5,2.09092E-5,2.55E-5,6.27E-5,
CA,SCE,3,8,4,5644,3.92E-5,1.03157137466754E-4,1.03157137466754E-4,1.12434E-4,5.34E-6,4.13E-5,1.97E-5,1.37E-5,1.46E-5,1.07795568733377E-4,8.02E-5,6.54E-5,2.96E-5,9.29E-6,3.73E-5,1.37E-5,3.18490929282725E-5,4.33E-6,4.69E-5,
CA,SCG,3,8,4,5644,3.89E-5,9.93962173228456E-5,9.93962173228456E-5,1.11015E-4,4.91E-6,4.65E-5,2.07E-5,1.15E-5,1.35E-5,1.05205608661423E-4,8.03E-5,6.54E-5,2.95E-5,8.37E-6,3.62E-5,1.7E-5,3.09720406049852E-5,9.19E-6,6.05E-5,
CA,SDGE,3,8,21,5133,1.77717989723832E-4,1.21257950373165E-4,1.21257950373165E-4,1.30820003479812E-4,1.10854997786226E-4,2.16E-5,7.92E-5,1.06330997820767E-4,7.85E-5,1.26038976846604E-4,4.6E-5,3.39E-5,2.52E-5,6.11E-6,2.38E-5,-6.62E-6,2.14698370512477E-5,1.14E-4,2.43271E-4,
CA,PGE,3,8,21,5133,1.88289E-4,1.41227E-4,1.41227E-4,1.36855E-4,2.47419E-4,6.95584E-5,2.15543E-4,2.24663E-4,5.28772E-5,1.39041E-4,4.52428E-5,3.26682E-5,2.89528E-5,2.5842E-5,3.11634E-5,-2.47171E-5,2.76203E-5,1.03E-4,9.72E-5,
CA,SCG,3,8,21,5133,1.80706E-4,1.35472631035127E-4,1.35472631035127E-4,1.36465E-4,1.55288E-4,4.82E-5,1.34489E-4,1.60952E-4,1.41948E-4,1.35968815517564E-4,4.43E-5,3.19E-5,2.56E-5,1.64E-5,2.65E-5,-1.56E-5,2.29756919878134E-5,2.11E-4,8.9E-5,
CA,SCE,3,8,21,5133,1.82508E-4,1.21257951199798E-4,1.21257951199798E-4,1.42119E-4,1.60917E-4,5.15E-5,1.52823E-4,1.72215E-4,1.64435E-4,1.31688475599899E-4,4.54E-5,3.23E-5,2.69E-5,2.03E-5,2.8E-5,-2.19E-5,2.45703768137072E-5,1.03E-4,1.04484E-4,
CA,PGE,3,8,13,5389,1.34809E-4,1.70994E-4,1.70994E-4,1.8922E-4,5.61612E-4,1.42109E-4,6.1666E-4,6.53309E-4,7.93553E-4,1.80107E-4,1.88221E-4,2.14243E-4,5.40487E-4,9.74313E-4,4.13414E-4,5.30927E-4,4.50337E-4,1.58E-4,3.09257E-4,
CA,SCE,3,8,13,5389,1.40387E-4,1.65708616891083E-4,1.65708616891083E-4,1.68658E-4,5.44822E-4,1.97461E-4,5.88846E-4,5.48626E-4,5.69968E-4,1.67183308445542E-4,1.9167853033392E-4,2.16539302196943E-4,4.16199E-4,6.30217676830022E-4,3.93344825048918E-4,4.10473740976068E-4,4.59672408138081E-4,2.49E-4,4.29943E-4,
CA,SDGE,3,8,13,5389,1.32408757194267E-4,1.65708615761423E-4,1.65708615761423E-4,1.80392004798428E-4,0.00102495997953155,3.09669002853601E-4,0.0012050399804169,0.00105310997841672,0.00115869001318867,1.73050310157256E-4,1.87565638983782E-4,2.15751594519651E-4,4.89802006787898E-4,8.29693699288955E-4,4.22372151802224E-4,4.45158304361748E-4,5.62892406261222E-4,4.87E-5,6.17806E-4,
